Customer ID,Recency,Frequency,Monetary,TotalOrders,TotalProducts,AverageOrderValue,LifetimeRevenue,CustomerAgeDays,DaysSinceLastPurchase,ChurnProbability,IsChurned_GroundTruth,PredictedChurn
12650,3,1,314.44,1,254,15.722,314.44,0,3,0.20057813124696508,0,0
12651,335,4,377.75,4,265,12.591666666666669,377.75,130,335,0.7949181445215424,1,1
12652,331,2,1017.03,2,536,19.94176470588236,1017.03,102,331,0.75315873180671,1,1
12653,149,3,4160.83,3,1681,48.38174418604651,4160.83,378,149,0.5629322924631818,1,1
12654,11,5,601.98,5,264,15.841578947368422,601.98,284,11,0.3883031639119566,0,0
12655,424,1,261.35,1,80,16.334375,261.35,0,424,0.9119357880624791,1,1
12656,17,8,6407.83,8,2860,25.942631578947367,6407.83,545,17,0.24197731218936636,0,0
12657,11,4,1643.18,4,1044,34.961276595744685,1643.18,67,11,0.24404208116471485,0,0
12658,19,1,686.05,1,320,19.056944444444444,686.05,0,19,0.46905493808902937,0,0
12659,30,1,91.68,1,105,18.336,91.68,0,30,0.5343770127917843,0,1
12660,11,1,245.1,1,127,18.85384615384616,245.1,0,11,0.28514084700679354,0,0
12661,436,1,162.0,1,216,14.727272727272728,162.0,0,436,0.938238906607848,1,1
12662,1,20,6726.54,20,3424,17.203427109974424,6726.54,617,1,0.020841952392737517,0,0
12663,625,2,239.4,2,181,23.94,239.4,43,625,0.9553999210775203,1,1
12664,8,11,6070.04,11,1495,134.88977777777777,6070.04,718,8,0.2838085734692871,0,0
12665,325,3,313.6,3,165,18.447058823529414,313.6,344,325,0.7179986257597387,1,1
12666,394,1,1248.42,1,370,40.27161290322581,1248.42,0,394,0.8319752633204263,1,1
12667,58,1,620.13,1,395,18.791818181818183,620.13,0,58,0.5256216520489554,0,1
12668,12,10,11383.03,10,5049,21.23699626865672,11383.03,665,12,0.21964695200438966,0,0
12669,151,3,2744.03,3,1115,27.16861386138613,2744.03,105,151,0.581161671831107,1,1
12670,10,7,3760.29,7,1627,32.69817391304348,3760.29,656,10,0.44792745131517364,0,0
12671,606,1,2622.481,1,1460,58.27735555555556,2622.481,0,606,0.7737657571738538,1,1
12672,330,2,437.05,2,138,19.86590909090909,437.05,265,330,0.8318730360627795,1,1
12673,5,3,1230.02,3,700,16.62189189189189,1230.02,396,5,0.5957264368591404,0,1
12674,39,4,1970.6,4,1133,23.742168674698792,1970.6,169,39,0.31634395339593135,0,0
12675,554,2,957.25,2,336,8.546875,957.25,24,554,0.9078254090936952,1,1
12676,25,11,2843.09,11,1867,26.570934579439253,2843.09,458,25,0.22061946509045968,0,0
12677,555,2,395.1,2,176,18.81428571428572,395.1,111,555,0.9508445622427949,1,1
12678,42,21,34281.18,21,22372,91.17335106382978,34281.18,658,42,0.192325631424565,0,0
12679,59,4,1113.02,4,554,23.187916666666663,1113.02,225,59,0.492868197236346,0,0
12680,1,4,880.81,4,444,16.619056603773583,880.81,112,1,0.3187002675098885,0,0
12681,15,45,29834.76,45,17011,20.951376404494383,29834.76,711,15,0.0430537610595984,0,0
12682,4,52,22950.22,52,10522,23.20548028311426,22950.22,735,4,0.0023081493122220705,0,0
12683,4,21,11633.7,21,7019,23.888501026694048,11633.7,722,4,0.00624766900104105,0,0
12684,8,7,2283.63,7,1985,21.748857142857144,2283.63,205,8,0.18099198582175632,0,0
12685,28,6,2863.08,6,1523,18.23617834394904,2863.08,65,28,0.1492926947670068,0,0
12686,372,1,89.14,1,107,12.734285714285717,89.14,0,372,0.8566977603315794,1,1
12687,481,2,2138.91,2,1403,16.97547619047619,2138.91,0,481,0.8950698393909339,1,1
12688,114,1,4873.81,1,3028,28.50181286549708,4873.81,0,114,0.7076873949792245,1,1
12689,26,2,1247.61,2,628,17.327916666666667,1247.61,101,26,0.22865047368422528,0,0
12690,206,1,389.01,1,106,24.313125,389.01,0,206,0.8382536068337612,1,1
12691,28,7,1170.4,7,445,30.010256410256414,1170.4,392,28,0.29302910656381626,0,0
12692,637,1,110.95,1,36,8.534615384615385,110.95,0,637,0.9294461195847664,1,1
12693,127,7,1703.02,7,536,21.557215189873418,1703.02,395,127,0.5344579194974414,1,1
12694,70,3,1843.35,3,1355,22.209036144578317,1843.35,350,70,0.4493376485680624,0,0
12695,7,7,1407.12,7,454,23.84949152542373,1407.12,658,7,0.3450308169809756,0,0
12696,435,2,851.91,2,564,17.38591836734694,851.91,74,435,0.856238155441628,1,1
12697,29,3,957.59,3,508,23.355853658536585,957.59,140,29,0.37708777917263225,0,0
12698,590,1,339.75,1,111,21.234375,339.75,0,590,0.9742444534080057,1,1
12699,418,1,638.11,1,373,15.563658536585368,638.11,0,418,0.7034726836334977,1,1
12700,8,4,4939.99,4,2967,18.432798507462685,4939.99,207,8,0.30198647779009286,0,0
12701,80,6,2446.41,6,1727,16.642244897959184,2446.41,553,80,0.3491257804324578,0,0
12702,20,1,219.0,1,53,18.25,219.0,0,20,0.3811896515394702,0,0
12703,71,4,1006.53,4,595,13.601756756756757,1006.53,613,71,0.6385080582878151,0,1
12704,7,8,2340.84,8,1006,26.600454545454543,2340.84,162,7,0.16077962277466398,0,0
12705,15,14,11762.1,14,7188,19.636227045075128,11762.1,518,15,0.025934052542238094,0,0
12707,292,1,603.42,1,256,18.285454545454545,603.42,0,292,0.7715114840987859,1,1
12708,30,18,5117.66,18,2432,17.289391891891892,5117.66,691,30,0.1376362300512974,0,0
12709,15,34,30291.76,34,13772,61.819918367346936,30291.76,715,15,0.04437556518243449,0,0
12710,97,3,1149.02,3,851,14.922337662337664,1149.02,104,97,0.42387492826218925,1,0
12711,612,2,1339.05,2,770,22.3175,1339.05,65,612,0.8540409369498196,1,1
12712,29,21,6723.03,21,2205,26.2618359375,6723.03,701,29,0.11703048610861899,0,0
12713,1,1,848.55,1,508,22.33026315789473,848.55,0,1,0.38149799486552494,0,0
12714,9,12,14093.71,12,8774,20.249583333333334,14093.71,726,9,0.2615448959242159,0,0
12715,106,1,343.36,1,192,17.168,343.36,0,106,0.730491421390262,1,1
12716,4,2,1053.49,2,708,15.267971014492751,1053.49,129,4,0.31144403678668864,0,0
12717,151,3,1308.91,3,600,18.435352112676057,1308.91,439,151,0.7687334762889104,1,1
12718,71,1,238.25,1,203,12.539473684210526,238.25,0,71,0.47877057728168,0,0
12719,5,2,644.95,2,374,16.53717948717949,644.95,59,5,0.4182872493456258,0,0
12720,3,30,7787.28,30,6018,16.257369519832984,7787.28,503,3,0.01208427076978128,0,0
12721,32,8,4013.08,8,2655,16.79112970711297,4013.08,440,32,0.16055402485752931,0,0
12722,85,4,997.63,4,566,18.82320754716981,997.63,65,85,0.5355759042213238,0,1
12723,4,5,725.07,5,434,10.508260869565218,725.07,61,4,0.3027652899403547,0,0
12724,5,7,2317.52,7,1379,17.96527131782946,2317.52,530,5,0.3612088460378546,0,0
12725,371,4,2266.76,4,1142,21.3845283018868,2266.76,213,371,0.7850700329512348,1,1
12726,28,11,4014.6,11,4618,22.427932960893852,4014.6,595,28,0.12186963740135362,0,0
12727,11,10,5679.53,10,2832,27.9779802955665,5679.53,644,11,0.23846366940323693,0,0
12728,71,5,1070.17,5,543,17.54377049180328,1070.17,312,71,0.4954669525654774,0,0
12729,114,1,453.01,1,233,17.423461538461538,453.01,0,114,0.6094193055554267,1,1
12730,522,1,829.25,1,234,17.643617021276597,829.25,0,522,0.9118491787490756,1,1
12731,24,17,25775.71,17,11641,65.58704834605598,25775.71,624,24,0.14412287928036135,0,0
12732,180,1,236.26,1,111,19.688333333333336,236.26,0,180,0.7100305350655063,1,1
12733,234,4,2424.87,4,896,15.445031847133755,2424.87,455,234,0.6556491435001373,1,1
12734,353,3,639.65,3,265,33.66578947368421,639.65,39,353,0.6798897008735839,1,1
12735,315,2,779.5699999999999,2,368,18.12953488372093,779.5699999999999,21,315,0.6993099254770148,1,1
12736,333,1,234.0,1,173,58.5,234.0,0,333,0.7429552083830814,1,1
12737,499,2,3710.5,2,2,1855.25,3710.5,0,499,0.9377811861267272,1,1
12738,372,1,155.35,1,148,14.122727272727271,155.35,0,372,0.903981757575033,1,1
12739,78,4,2726.73,4,951,30.63741573033708,2726.73,315,78,0.27312440285943734,0,0
12740,64,1,427.6,1,342,15.837037037037035,427.6,0,64,0.35879184977259404,0,0
12741,529,2,406.07,2,214,25.379375,406.07,3,529,0.8431173591635318,1,1
12742,626,1,1201.52,1,1359,17.933134328358207,1201.52,0,626,0.8476490217072558,1,1
12743,134,2,540.13,2,315,4.123129770992366,540.13,0,134,0.5221941533944751,1,1
12744,52,11,25317.06,11,6994,74.68159292035399,25317.06,539,52,0.2118816309070556,0,0
12745,487,3,925.41,3,468,40.235217391304346,925.41,195,487,0.81544872780145,1,1
12746,541,1,254.55,1,97,14.973529411764709,254.55,0,541,0.9436429108215537,1,1
12747,2,26,8898.48,26,2640,35.73686746987951,8898.48,730,2,0.05020298988866892,0,0
12748,1,336,53539.64,336,37109,8.130545178435838,53539.64,734,1,0.015850014651663358,0,0
12749,4,9,6897.36,9,2360,20.40639053254438,6897.36,517,4,0.11928656357497806,0,0
12750,129,1,275.88,1,137,18.392,275.88,0,129,0.6624785796065624,1,1
12751,445,1,268.27,1,189,4.326935483870967,268.27,0,445,0.9079704376212482,1,1
12752,81,1,4366.78,1,2262,82.3920754716981,4366.78,0,81,0.5973792445011145,0,1
12753,23,6,21429.39,6,11421,108.77862944162436,21429.39,339,23,0.12839025181617922,0,0
12754,236,3,3010.74,3,6481,47.78952380952381,3010.74,72,236,0.6272466553825611,1,1
12755,281,11,5236.26,11,2293,83.1152380952381,5236.26,413,281,0.4990009834087118,1,0
12756,87,1,112.08,1,144,28.02,112.08,0,87,0.7440796447279859,0,1
12757,16,13,7834.650000000001,13,2395,21.52376373626374,7834.650000000001,195,16,0.12866974240051296,0,0
12758,117,7,9903.24,7,6155,31.639744408945685,9903.24,621,117,0.42728730966973594,1,0
12759,52,8,5020.74,8,3202,16.62496688741722,5020.74,683,52,0.3120224924587074,0,0
12760,456,1,347.8,1,198,16.561904761904763,347.8,0,456,0.9213729852241086,1,1
12761,458,2,782.95,2,281,28.99814814814815,782.95,7,458,0.9044769782110567,1,1
12762,8,2,1898.52,2,1227,27.51478260869565,1898.52,17,8,0.27071476883923684,0,0
12763,138,2,494.08,2,316,27.448888888888888,494.08,230,138,0.69719471040752,1,1
12764,317,1,1693.88,1,386,37.64177777777778,1693.88,0,317,0.7969419359867065,1,1
12765,472,6,1404.58,6,1009,20.65558823529412,1404.58,169,472,0.8719201197576399,1,1
12766,4,9,8918.99,9,5022,22.186542288557213,8918.99,403,4,0.08383348744595547,0,0
12767,376,1,949.82,1,598,22.088837209302326,949.82,0,376,0.8734952521532232,1,1
12768,451,1,168.69,1,102,16.869,168.69,0,451,0.9470010574165066,1,1
12769,239,1,1143.6,1,356,35.7375,1143.6,0,239,0.8323947512366385,1,1
12770,211,2,3246.45,2,1843,115.94464285714284,3246.45,245,211,0.6795326603336508,1,1
12771,486,1,282.3,1,104,18.82,282.3,0,486,0.8773983225487239,1,1
12772,60,1,892.47,1,556,16.226727272727274,892.47,0,60,0.4390994905658787,0,0
12773,564,1,124.25,1,109,20.70833333333333,124.25,0,564,0.962174896057532,1,1
12774,536,1,98.7,1,53,16.45,98.7,0,536,0.9631109574110391,1,1
12775,17,7,1686.12,7,1083,20.816296296296297,1686.12,392,17,0.35773811411105066,0,0
12776,668,1,55.5,1,46,13.875,55.5,0,668,0.9466561732261841,1,1
12777,458,1,519.45,1,458,19.97884615384616,519.45,0,458,0.8503052425077869,1,1
12778,20,9,1775.68,9,1735,15.576140350877193,1775.68,583,20,0.33604723620110766,0,0
12779,38,14,6474.11,14,3501,24.06732342007435,6474.11,699,38,0.1497805645965236,0,0
12780,599,1,337.4,1,285,16.869999999999997,337.4,0,599,0.9749638700192897,1,1
12781,64,2,826.74,2,671,33.0696,826.74,221,64,0.42969945165248974,0,0
12782,5,11,4618.24,11,2017,20.344669603524228,4618.24,514,5,0.2461854110125591,0,0
12783,2,6,2225.91,6,624,26.49892857142857,2225.91,73,2,0.23817167227991187,0,0
12784,9,3,1763.15,3,862,13.66782945736434,1763.15,520,9,0.6080368554962231,0,1
12785,364,3,1100.4,3,453,19.65,1100.4,366,364,0.7483865920015517,1,1
12786,610,1,728.5000000000001,1,324,40.47222222222223,728.5000000000001,0,610,0.9437945975048462,1,1
12787,10,4,862.1800000000001,4,510,19.595,862.1800000000001,403,10,0.5961816304756383,0,1
12788,463,4,444.9,4,194,17.111538461538462,444.9,65,463,0.9418344956870118,1,1
12789,65,3,273.35,3,36,34.16875,273.35,628,65,0.6105138419230076,0,1
12790,192,2,591.85,2,306,15.995945945945946,591.85,218,192,0.6194063807682001,1,1
12791,374,6,863.51,6,353,30.839642857142856,863.51,250,374,0.8784146501060935,1,1
12792,257,2,827.01,2,394,17.59595744680851,827.01,278,257,0.7352754926793632,1,1
12793,335,3,885.53,3,461,20.125681818181818,885.53,66,335,0.7685384805175937,1,1
12794,53,2,860.41,2,592,19.12022222222222,860.41,45,53,0.32655586990072183,0,0
12795,19,1,430.48,1,68,30.74857142857143,430.48,0,19,0.3746078564934113,0,0
12796,628,1,381.0,1,182,54.42857142857143,381.0,0,628,0.9769092841401646,1,1
12797,366,2,552.08,2,215,18.40266666666667,552.08,58,366,0.8568556878613469,1,1
12798,10,4,8510.93,4,8455,257.9069696969697,8510.93,411,10,0.38773419716319496,0,0
12799,529,1,219.35,1,137,14.623333333333331,219.35,0,529,0.9551166323584062,1,1
12800,470,3,584.25,3,284,17.183823529411764,584.25,206,470,0.7927768605263261,1,1
12801,501,1,1071.82,1,505,21.4364,1071.82,0,501,0.9246879593542424,1,1
12802,187,7,2416.42,7,1972,17.510289855072465,2416.42,377,187,0.3682671406250151,1,0
12803,393,1,1092.81,1,872,19.86927272727273,1092.81,0,393,0.8596455157860916,1,1
12804,466,2,325.37,2,270,4.929848484848485,325.37,34,466,0.9177719347754514,1,1
12805,382,4,1434.95,4,593,24.74051724137931,1434.95,293,382,0.8958324128231594,1,1
12806,435,4,2878.96,4,2087,42.96955223880597,2878.96,153,435,0.8993990822191915,1,1
12807,383,1,330.35,1,145,20.646875,330.35,0,383,0.9370657008630546,1,1
12808,37,5,776.7,5,322,16.52553191489362,776.7,425,37,0.5514069811365973,0,1
12809,178,3,1755.94,3,518,21.67827160493827,1755.94,469,178,0.6481512675959739,1,1
12810,535,2,534.99,2,389,16.7184375,534.99,142,535,0.87216447149008,1,1
12811,261,5,1033.9,5,435,18.4625,1033.9,166,261,0.7301862399546907,1,1
12812,45,1,229.64,1,164,15.309333333333337,229.64,0,45,0.30708873977106166,0,0
12813,502,3,1687.8,3,1141,37.50666666666667,1687.8,191,502,0.89749945428187,1,1
12814,102,1,125.92,1,49,62.96,125.92,0,102,0.6931586209775776,1,1
12815,148,2,1063.46,2,379,22.6268085106383,1063.46,50,148,0.7891614492947875,1,1
12816,96,2,572.2,2,128,19.731034482758623,572.2,80,96,0.5912024097735296,1,1
12817,281,3,690.98,3,219,27.6392,690.98,153,281,0.766174154762549,1,1
12818,262,1,1542.08,1,929,110.14857142857144,1542.08,0,262,0.7875557939076531,1,1
12819,458,1,540.52,1,344,28.448421052631577,540.52,0,458,0.8401427093847089,1,1
12820,3,11,2689.52,11,1964,16.915220125786163,2689.52,731,3,0.22646080518908754,0,0
12821,214,2,220.8,2,162,16.984615384615385,220.8,397,214,0.7343707299864214,1,1
12822,71,2,948.88,2,550,20.62782608695652,948.88,16,71,0.5561850870920636,0,1
12823,75,18,6501.5,18,930,361.19444444444446,6501.5,604,75,0.35191846165994245,0,0
12824,60,1,397.12,1,232,15.8848,397.12,0,60,0.38315493358025177,0,0
12825,521,2,518.63,2,139,21.609583333333333,518.63,120,521,0.904838882009577,1,1
12826,3,12,2800.75,12,1915,17.839171974522294,2800.75,718,3,0.1679486819570754,0,0
12827,6,3,430.15,3,197,17.206,430.15,38,6,0.25949017847773026,0,0
12828,3,6,1018.71,6,494,18.19125,1018.71,127,3,0.2568545061952953,0,0
12829,337,3,385.3,3,550,20.27894736842105,385.3,213,337,0.7563178714150696,1,1
12830,38,6,6814.64,6,9848,179.33263157894737,6814.64,134,38,0.1286181310540681,0,0
12831,262,3,451.11,3,303,20.505,451.11,200,262,0.7569873616275682,1,1
12832,32,2,383.03,2,195,14.186296296296298,383.03,65,32,0.24933913811813202,0,0
12833,145,1,417.38,1,156,17.390833333333333,417.38,0,145,0.8213038765160482,1,1
12834,283,1,312.38,1,110,17.354444444444443,312.38,0,283,0.7802071314676989,1,1
12835,428,41,5996.83,41,2349,9.750943089430894,5996.83,308,428,0.8887713856750844,1,1
12836,59,15,6559.7300000000005,15,2231,15.960413625304138,6559.7300000000005,679,59,0.14185904275350322,0,0
12837,173,2,662.66,2,194,7.530227272727273,662.66,396,173,0.6542409489219794,1,1
12838,34,10,2975.91,10,1606,8.359297752808988,2975.91,559,34,0.13361305605355228,0,0
12839,3,26,9669.12,26,6578,17.453285198555957,9669.12,730,3,0.003871572814929735,0,0
12840,144,7,4041.97,7,2258,22.96573863636364,4041.97,530,144,0.39725663111815573,1,0
12841,5,40,6958.2,40,5008,10.804658385093168,6958.2,514,5,0.024496331456725487,0,0
12842,70,4,1917.99,4,887,39.958125,1917.99,667,70,0.508794463473122,0,1
12843,66,30,6583.36,30,3028,30.061004566210045,6583.36,661,66,0.1647019565222955,0,0
12844,29,4,648.6,4,223,6.297087378640777,648.6,564,29,0.5161276590601179,0,1
12845,267,4,354.09000000000003,4,204,13.114444444444446,354.09000000000003,22,267,0.7895434573622967,1,1
12846,682,1,15.58,1,1,15.58,15.58,0,682,0.8733814698672228,1,1
12847,22,2,1609.0,2,1497,13.521008403361344,1609.0,365,22,0.42386874518057865,0,0
12848,676,1,208.0,1,58,13.0,208.0,0,676,0.8744350528026175,1,1
12849,31,6,3042.4700000000003,6,1855,21.12826388888889,3042.4700000000003,559,31,0.29694964590720097,0,0
12850,446,1,330.0,1,200,165.0,330.0,0,446,0.8992593566903077,1,1
12851,97,2,280.76,2,157,3.6462337662337663,280.76,380,97,0.6900886728812818,1,1
12852,295,1,311.55,1,149,18.326470588235296,311.55,0,295,0.7902498499010787,1,1
12853,135,11,3907.5,11,1668,26.402027027027028,3907.5,537,135,0.37278548002133866,1,0
12854,79,7,2970.9700000000003,7,1630,11.383026819923373,2970.9700000000003,649,79,0.34292886650396526,0,0
12855,373,4,612.84,4,240,9.146865671641793,612.84,29,373,0.7971185628172646,1,1
12856,8,6,2170.78,6,1076,6.98,2170.78,55,8,0.11844500390672169,0,0
12857,211,6,3688.0,6,1420,30.479338842975206,3688.0,472,211,0.42334331966094285,1,0
12858,383,1,147.27,1,51,3.980270270270271,147.27,0,383,0.9190754941003882,1,1
12859,459,1,575.1,1,292,27.38571428571429,575.1,0,459,0.7606916482805368,1,1
12860,693,1,54.22,1,26,3.38875,54.22,0,693,0.9191916717807517,1,1
12861,620,1,68.25,1,27,17.0625,68.25,0,620,0.9846599281738257,1,1
12862,426,2,984.62,2,611,7.51618320610687,984.62,69,426,0.8829477820701769,1,1
12863,52,6,2792.55,6,895,58.178125,2792.55,537,52,0.42929698010088,0,0
12864,138,2,299.57,2,447,42.79571428571428,299.57,369,138,0.6574830511843972,1,1
12865,26,4,3323.4700000000003,4,1973,17.0434358974359,3323.4700000000003,450,26,0.4066022030895664,0,0
12866,283,3,1227.35,3,553,19.48174603174603,1227.35,219,283,0.736007130716832,1,1
12867,26,13,7829.26,13,7876,7.456438095238095,7829.26,696,26,0.21650992693509535,0,0
12868,186,8,2043.76,8,1170,15.251940298507463,2043.76,207,186,0.47817718644350776,1,0
12869,682,1,337.67,1,144,9.126216216216216,337.67,0,682,0.9191379573172505,1,1
12870,375,3,1676.95,3,906,18.031720430107526,1676.95,248,375,0.860690305236773,1,1
12871,84,3,744.02,3,484,41.33444444444444,744.02,355,84,0.600730819508194,0,1
12872,327,12,3283.96,12,1642,8.33492385786802,3283.96,409,327,0.6257389218013129,1,1
12873,282,3,2027.3,3,786,57.92285714285714,2027.3,399,282,0.6177281430376353,1,1
12874,385,2,948.42,2,623,19.75875,948.42,169,385,0.8536644604985025,1,1
12875,143,5,1356.9900000000002,5,5187,169.62375000000003,1356.9900000000002,554,143,0.6247081578854575,1,1
12876,58,4,4081.79,4,3047,24.010529411764704,4081.79,532,58,0.4201816911244417,0,0
12877,4,20,2942.14,20,2237,10.737737226277371,2942.14,687,4,0.11292785968404315,0,0
12878,236,2,854.99,2,547,18.19127659574468,854.99,29,236,0.7234942047203862,1,1
12879,45,3,573.22,3,370,57.322,573.22,47,45,0.5358632979155993,0,1
12880,382,2,640.13,2,279,17.781388888888888,640.13,192,382,0.8972321742874825,1,1
12881,276,1,298.0,1,21,42.57142857142857,298.0,0,276,0.7729866652463312,1,1
12882,9,2,1463.04,2,246,112.54153846153848,1463.04,24,9,0.3860510029596987,0,0
12883,25,4,703.47,4,196,16.749285714285715,703.47,64,25,0.400053755814109,0,0
12884,88,1,309.05,1,43,44.15,309.05,0,88,0.7260517902309335,0,1
12885,63,3,1175.22,3,655,16.552394366197184,1175.22,60,63,0.365290329486043,0,0
12886,68,2,1378.4,2,770,16.809756097560978,1378.4,151,68,0.41716114263726395,0,0
12887,384,1,222.4,1,100,17.107692307692307,222.4,0,384,0.9367494756687504,1,1
12888,214,2,354.12,2,76,70.824,354.12,41,214,0.842089036257549,1,1
12889,381,4,385.46,4,124,15.418400000000002,385.46,121,381,0.9146871473867948,1,1
12890,24,2,706.02,2,457,5.229777777777778,706.02,363,24,0.5825662098343648,0,1
12891,186,11,840.5,11,2325,76.4090909090909,840.5,473,186,0.6257546852651101,1,1
12892,397,1,263.38,1,140,14.632222222222222,263.38,0,397,0.9283673965941628,1,1
12893,31,1,176.55,1,90,5.695161290322581,176.55,0,31,0.6746280169028241,0,1
12894,575,1,157.35,1,33,7.492857142857143,157.35,0,575,0.9589390384477869,1,1
12895,42,2,372.8,2,210,16.945454545454545,372.8,44,42,0.4350736008562734,0,0
12897,205,4,514.25,4,249,36.73214285714285,514.25,339,205,0.7353968081673663,1,1
12898,464,2,296.21,2,235,10.97074074074074,296.21,195,464,0.8791397590650475,1,1
12899,414,1,366.4,1,108,21.552941176470583,366.4,0,414,0.9177557782435314,1,1
12900,422,1,340.33000000000004,1,139,26.179230769230774,340.33000000000004,0,422,0.8841572877014313,1,1
12901,9,28,17654.54,28,23075,152.19431034482758,17654.54,261,9,0.05769165284228654,0,0
12902,265,1,138.68,1,66,13.868,138.68,0,265,0.8164616403492951,1,1
12903,429,1,833.5300000000001,1,493,20.33,833.5300000000001,0,429,0.8831955116350295,1,1
12904,18,2,496.06,2,294,6.986760563380281,496.06,154,18,0.4043238035014167,0,0
12905,577,2,1018.42,2,532,18.85962962962963,1018.42,105,577,0.939970369995406,1,1
12906,12,5,2919.81,5,1749,46.34619047619047,2919.81,66,12,0.3674351161453109,0,0
12907,396,2,508.91,2,177,20.3564,508.91,98,396,0.9310940193647603,1,1
